longitude,latitude,NDVI,NDBI,BSI,NDWI,LST,vegetation_fraction,predicted_vegetation_fraction,prediction_difference
85.80137163704254,20.248340914403457,0.37842935,0.094137065,-0.047128648,-0.3036245,37.20447014000001,0.0,0.06307413857336637,0.06307413857336637
85.80146146857095,20.248340914403457,0.27856392,0.13538988,0.0388447,-0.25160226,37.08825746000002,0.0,0.06127987288170264,0.06127987288170264
85.80155130009936,20.248340914403457,0.08779057,0.07733537,0.105142854,-0.12197391,37.08825746000002,0.0,0.0009737101577335641,0.0009737101577335641
85.80164113162778,20.248340914403457,0.0743206,0.18459271,0.17973682,-0.17465132,37.08825746000002,0.0,0.004588891597640753,0.004588891597640753
85.80173096315619,20.248340914403457,0.088033445,0.23994163,0.19989339,-0.12774512,37.04040517999999,0.0,0.001582815307665109,0.001582815307665109
85.8018207946846,20.248340914403457,0.020237586,0.12374833,0.1386973,-0.127096,37.04040517999999,0.0,0.0015395954259056564,0.0015395954259056564
85.80191062621302,20.248340914403457,0.0839367,0.20760636,0.2004513,-0.15750284,37.04040517999999,0.0,0.0034346052475310645,0.0034346052475310645
85.80200045774143,20.248340914403457,0.1331115,0.20242046,0.19603296,-0.21897377,37.00280696000004,0.0,0.02646998012269775,0.02646998012269775
85.80209028926984,20.248340914403457,0.19618961,0.025498882,0.10096852,-0.3044769,37.00280696000004,0.0,0.03698519325858232,0.03698519325858232
85.80218012079824,20.248340914403457,0.18148069,0.0127737215,0.10782795,-0.30771092,37.00280696000004,0.0,0.025154007525923148,0.025154007525923148
85.80226995232665,20.248340914403457,0.1811293,-0.021132724,0.07762927,-0.3024259,36.97546280000006,0.0,0.06900004125213058,0.06900004125213058
85.80235978385507,20.248340914403457,0.2764366,0.1046983,0.11698612,-0.3021159,36.97546280000006,1.0,0.4158610860060558,-0.5841389139939441
85.80244961538348,20.248340914403457,0.35887358,0.11039659,0.108557254,-0.3491547,36.97546280000006,1.0,0.4101419344246976,-0.5898580655753024
85.8025394469119,20.248340914403457,0.222913,-0.03068864,0.053653784,-0.30366865,36.87634022000003,0.0,0.04211001713363547,0.04211001713363547
85.8026292784403,20.248340914403457,0.222913,-0.03068864,0.053653784,-0.30366865,36.87634022000003,0.0,0.04211001713363547,0.04211001713363547
85.80271910996872,20.248340914403457,0.20311427,-0.01019032,0.06505372,-0.26480496,36.87634022000003,0.0,0.13722566454466179,0.13722566454466179
85.80280894149713,20.248340914403457,0.3915198,0.009213889,0.043687955,-0.3896068,36.94811864000002,0.0,0.19187661771834735,0.19187661771834735
85.79975466953113,20.248251082875043,0.59108526,-0.20558001,-0.15172024,-0.5182617,37.11731063000002,0.0,0.32844222900323883,0.32844222900323883
85.79984450105954,20.248251082875043,0.30650824,0.094685614,0.08103248,-0.30088735,36.47472287000005,0.0,0.15701321146923491,0.15701321146923491
85.79993433258795,20.248251082875043,0.2208875,0.0803324,0.05788609,-0.23665261,36.47472287000005,0.0,0.0523507786678628,0.0523507786678628
85.80002416411637,20.248251082875043,0.19592749,-0.0008312383,0.031935364,-0.22357725,36.47472287000005,0.0,0.05891577711793584,0.05891577711793584
85.80011399564478,20.248251082875043,0.1432675,0.20320322,0.16691,-0.1762098,36.65075090000005,0.0,0.014476541415486944,0.014476541415486944
85.80020382717318,20.248251082875043,0.09039552,0.17028898,0.14440857,-0.1202838,36.65075090000005,0.0,0.002616450640622054,0.002616450640622054
85.80029365870159,20.248251082875043,0.09697664,0.120512225,0.13095905,-0.14634876,36.65075090000005,0.0,0.0018104615824194406,0.0018104615824194406
85.80038349023,20.248251082875043,0.1397644,0.23406073,0.1862745,-0.18779032,36.65075090000005,0.0,0.05576960609289176,0.05576960609289176
85.80047332175842,20.248251082875043,0.10192645,0.29414403,0.2406194,-0.18048778,36.65075090000005,0.0,0.004711074401108108,0.004711074401108108
85.80056315328683,20.248251082875043,0.057541184,0.25765124,0.2172441,-0.12210864,36.65075090000005,0.0,0.002403292967477529,0.002403292967477529
85.80065298481524,20.248251082875043,0.025042845,0.08371665,0.11089817,-0.11160712,36.89343031999999,0.0,0.0009390902746926284,0.0009390902746926284
85.80074281634366,20.248251082875043,0.07304381,0.17316887,0.1488643,-0.121522695,36.89343031999999,0.0,0.0038758143258658066,0.0038758143258658066
85.80083264787207,20.248251082875043,0.059366994,0.1026087,0.11474015,-0.120926864,36.89343031999999,0.0,0.0018630791907311896,0.0018630791907311896
85.80092247940048,20.248251082875043,0.17913428,0.028174154,0.065766886,-0.20837125,36.88659428000005,0.0,0.020396529536856643,0.020396529536856643
85.8010123109289,20.248251082875043,0.25776604,0.1924464,0.16827564,-0.2932382,36.88659428000005,0.0,0.05823980699782236,0.05823980699782236
85.80110214245731,20.248251082875043,0.25776604,0.1924464,0.16827564,-0.2932382,36.88659428000005,0.0,0.05823980699782236,0.05823980699782236
85.80119197398571,20.248251082875043,0.19988985,0.22455518,0.19936283,-0.24336663,37.20447014000001,0.0,0.09899323275229147,0.09899323275229147
85.80128180551412,20.248251082875043,0.31817144,0.08566022,0.06961136,-0.35515547,37.20447014000001,0.0,0.11629869843791422,0.11629869843791422
85.80137163704254,20.248251082875043,0.348253,0.14768301,0.0750249,-0.32465783,37.20447014000001,0.0,0.12482262653869822,0.12482262653869822
85.80146146857095,20.248251082875043,0.22455499,0.19405228,0.12034752,-0.22679469,37.08825746000002,0.0,0.08665005506147337,0.08665005506147337
85.80155130009936,20.248251082875043,0.08867795,0.08964181,0.11455539,-0.13960254,37.08825746000002,0.0,0.001155304633565328,0.001155304633565328
85.80164113162778,20.248251082875043,0.09288485,0.14250913,0.15810828,-0.17398556,37.08825746000002,0.0,0.00305661336689249,0.00305661336689249
85.80173096315619,20.248251082875043,0.106857166,0.21115862,0.18428607,-0.14989613,37.04040517999999,0.0,0.0029738898678455857,0.0029738898678455857
85.8018207946846,20.248251082875043,0.07382227,0.14715524,0.14901128,-0.15728869,37.04040517999999,0.0,0.003879407861154994,0.003879407861154994
85.80191062621302,20.248251082875043,0.11498772,0.15161712,0.14874087,-0.1768672,37.04040517999999,0.0,0.02248846541652617,0.02248846541652617
85.80200045774143,20.248251082875043,0.16550763,0.19033816,0.18026029,-0.22264369,37.00280696000004,0.0,0.12572789637245949,0.12572789637245949
85.80209028926984,20.248251082875043,0.25793868,0.102722056,0.12535965,-0.32162714,37.00280696000004,0.0,0.11917414029993488,0.11917414029993488
85.80218012079824,20.248251082875043,0.20396695,0.20757182,0.20157029,-0.27164805,37.00280696000004,1.0,0.40435884119388216,-0.5956411588061179
85.80226995232665,20.248251082875043,0.16024487,0.17952636,0.16474326,-0.22277041,36.97546280000006,1.0,0.37348828431583664,-0.6265117156841633
85.80235978385507,20.248251082875043,0.15229885,0.18163265,0.14397906,-0.17811237,36.97546280000006,1.0,0.4073887268741431,-0.5926112731258568
85.80244961538348,20.248251082875043,0.17661689,0.15573406,0.13088705,-0.18844222,36.97546280000006,0.0,0.07315717869298398,0.07315717869298398
85.8025394469119,20.248251082875043,0.17661689,0.15573406,0.13088705,-0.18844222,36.87634022000003,0.0,0.039795271890109424,0.039795271890109424
85.8026292784403,20.248251082875043,0.123311915,0.010337459,0.06838107,-0.18829039,36.87634022000003,0.0,0.0024457593113825222,0.0024457593113825222
85.80271910996872,20.248251082875043,0.2181612,-0.020734241,0.06244591,-0.279752,36.87634022000003,0.0,0.10648424883506438,0.10648424883506438
85.80280894149713,20.248251082875043,0.38266742,0.023255821,0.05533995,-0.39483395,36.94811864000002,0.0,0.29029392083992783,0.29029392083992783
85.79975466953113,20.248161251346637,0.6140436,-0.17877984,-0.123260714,-0.5614898,37.279666580000026,0.0,0.35458543007281296,0.35458543007281296
85.79984450105954,20.248161251346637,0.39054018,0.06694415,0.057142854,-0.37000254,36.63024278,0.0,0.20721040777456254,0.20721040777456254
85.79993433258795,20.248161251346637,0.3231803,0.020232169,-0.030027496,-0.27300152,36.63024278,0.0,0.0879584076751071,0.0879584076751071
85.80002416411637,20.248161251346637,0.22915807,-0.0052056727,-0.024001583,-0.20128433,36.63024278,0.0,0.017388504354613865,0.017388504354613865
85.80011399564478,20.248161251346637,0.18097016,0.21867931,0.17878789,-0.20609717,36.753291500000046,0.0,0.07580106323963703,0.07580106323963703
85.80020382717318,20.248161251346637,0.122237526,0.2501154,0.18841448,-0.13676107,36.753291500000046,0.0,0.003212312591350584,0.003212312591350584
85.80029365870159,20.248161251346637,0.11038572,0.18296947,0.17051463,-0.15672332,36.753291500000046,0.0,0.005363312028969831,0.005363312028969831
85.80038349023,20.248161251346637,0.07065627,0.24995595,0.22233547,-0.16148391,36.753291500000046,0.0,0.0022100833992679614,0.0022100833992679614
85.80047332175842,20.248161251346637,0.06812809,0.17619756,0.14894472,-0.12800726,36.753291500000046,0.0,0.001803600930183334,0.001803600930183334
85.80056315328683,20.248161251346637,0.0943471,0.13033853,0.12062856,-0.14756835,36.753291500000046,0.0,0.0013336638465424205,0.0013336638465424205
85.80065298481524,20.248161251346637,0.082492426,0.02790564,0.06847041,-0.1373275,36.83532398,0.0,0.0018207913684497327,0.0018207913684497327
85.80074281634366,20.248161251346637,0.1918383,-0.0067654825,0.03790901,-0.22070314,36.83532398,0.0,0.0707771295889884,0.0707771295889884
85.80083264787207,20.248161251346637,0.23121628,0.019341998,0.06714237,-0.25677967,36.83532398,0.0,0.05381907537286238,0.05381907537286238
85.80092247940048,20.248161251346637,0.17519791,0.16309659,0.15755467,-0.24971943,36.74645545999999,0.0,0.03770126991837053,0.03770126991837053
85.8010123109289,20.248161251346637,0.14098054,0.11995658,0.12069163,-0.19479243,36.74645545999999,0.0,0.009516317823705668,0.009516317823705668
85.80110214245731,20.248161251346637,0.14098054,0.11995658,0.12069163,-0.19479243,36.74645545999999,0.0,0.009516317823705668,0.009516317823705668
85.80119197398571,20.248161251346637,0.09145694,0.13571927,0.1571391,-0.18559878,36.88659428000005,0.0,0.009214701480198165,0.009214701480198165
85.80128180551412,20.248161251346637,0.17515527,0.099904865,0.13882186,-0.27739197,36.88659428000005,0.0,0.13668175842678823,0.13668175842678823
85.80137163704254,20.248161251346637,0.31668282,0.113903426,0.11944286,-0.34539145,36.88659428000005,0.0,0.107750300122325,0.107750300122325
85.80146146857095,20.248161251346637,0.27015194,0.16108182,0.14454977,-0.3061441,36.81139784000004,1.0,0.4657938419057471,-0.534206158094253
85.80155130009936,20.248161251346637,0.1951029,0.114798374,0.12968151,-0.2569863,36.81139784000004,0.0,0.14644529558203723,0.14644529558203723
85.80164113162778,20.248161251346637,0.16696681,0.12041884,0.14474352,-0.22033899,36.81139784000004,0.0,0.014275505842226692,0.014275505842226692
85.80173096315619,20.248161251346637,0.08722812,0.20164478,0.20750865,-0.19705953,36.85583210000004,0.0,0.0030845653710967415,0.0030845653710967415
85.8018207946846,20.248161251346637,0.109433964,0.20641474,0.20887132,-0.21046257,36.85583210000004,0.0,0.006084321498153265,0.006084321498153265
85.80191062621302,20.248161251346637,0.12722296,0.12588401,0.14446066,-0.20350535,36.85583210000004,0.0,0.007368852407733664,0.007368852407733664
85.80200045774143,20.248161251346637,0.12092487,0.13552067,0.16095889,-0.21351689,36.74645545999999,0.0,0.002993030910445609,0.002993030910445609
85.80209028926984,20.248161251346637,0.18103941,0.056999557,0.102232665,-0.22186117,36.74645545999999,0.0,0.006547598813397854,0.006547598813397854
85.80218012079824,20.248161251346637,0.1375704,0.2422294,0.198939,-0.1847507,36.74645545999999,0.0,0.02594351289166127,0.02594351289166127
85.80226995232665,20.248161251346637,0.12310289,0.18581907,0.1498688,-0.1659664,36.784053680000056,0.0,0.014079283665859118,0.014079283665859118
85.80235978385507,20.248161251346637,0.09058971,0.054806456,0.07089601,-0.12386861,36.784053680000056,0.0,0.001492693398258164,0.001492693398258164
85.80244961538348,20.248161251346637,0.10026709,0.076421395,0.098106265,-0.15464967,36.784053680000056,0.0,0.0011668999265296552,0.0011668999265296552
85.8025394469119,20.248161251346637,0.10026709,0.076421395,0.098106265,-0.15464967,36.74987348000002,0.0,0.0011002332598629883,0.0011002332598629883
85.8026292784403,20.248161251346637,0.12053775,0.044286266,0.085126735,-0.17672832,36.74987348000002,0.0,0.002492783150917153,0.002492783150917153
85.80271910996872,20.248161251346637,0.2876029,-0.032813143,0.028212316,-0.32020462,36.74987348000002,0.0,0.21585182991488522,0.21585182991488522
85.80280894149713,20.248161251346637,0.42590433,-0.005554415,0.031074727,-0.43553597,36.784053680000056,0.0,0.45862034271472213,0.45862034271472213
85.79993433258795,20.24807141981822,0.42684564,-0.018036708,-0.0054782094,-0.3913612,36.63024278,0.0,0.38238635880747385,0.38238635880747385
85.80002416411637,20.24807141981822,0.11635693,-0.05908514,-0.009286282,-0.13439944,36.63024278,0.0,0.004097131166209014,0.004097131166209014
85.80011399564478,20.24807141981822,0.112959735,0.07630813,0.097952895,-0.15861444,36.753291500000046,0.0,0.0012291221487518772,0.0012291221487518772
85.80020382717318,20.24807141981822,0.16122305,0.23698632,0.18076287,-0.17925192,36.753291500000046,0.0,0.08696948824687396,0.08696948824687396
85.80029365870159,20.24807141981822,0.07496542,0.1646604,0.14791042,-0.12247257,36.753291500000046,0.0,0.0014355188985727373,0.0014355188985727373
85.80038349023,20.24807141981822,0.011465352,0.04846334,0.06489582,-0.06499089,36.753291500000046,0.0,0.0008957648708292406,0.0008957648708292406
85.80047332175842,20.24807141981822,0.06414498,0.024841122,0.049014088,-0.08885663,36.753291500000046,0.0,0.0022698425992463745,0.0022698425992463745
85.80056315328683,20.24807141981822,0.3171787,0.07994562,0.09131358,-0.35529828,36.753291500000046,0.0,0.10200461447741106,0.10200461447741106
85.80065298481524,20.24807141981822,0.42590013,-0.0015369204,0.038401846,-0.42391735,36.83532398,1.0,0.7092466082716657,-0.29075339172833425
85.80074281634366,20.24807141981822,0.4830287,-0.05006933,-0.00035107974,-0.48983604,36.83532398,1.0,0.8412467388986501,-0.1587532611013499
85.80083264787207,20.24807141981822,0.49385077,0.060178813,0.067358896,-0.4441215,36.83532398,1.0,0.900456716685841,-0.09954328331415896
85.80092247940048,20.24807141981822,0.12563957,0.21970445,0.17903042,-0.21696375,36.74645545999999,0.0,0.0073296410654684965,0.0073296410654684965
85.8010123109289,20.24807141981822,0.053009294,-0.02103432,0.03360331,-0.08540685,36.74645545999999,0.0,0.0009894961774927944,0.0009894961774927944
85.80110214245731,20.24807141981822,0.053009294,-0.02103432,0.03360331,-0.08540685,36.74645545999999,0.0,0.0009894961774927944,0.0009894961774927944
85.80119197398571,20.24807141981822,0.03227747,0.08123996,0.08988677,-0.07571967,36.88659428000005,0.0,0.0009390902746926284,0.0009390902746926284
85.80128180551412,20.24807141981822,0.062185433,0.10591771,0.10855315,-0.114670336,36.88659428000005,0.0,0.001350634746286745,0.001350634746286745
85.80137163704254,20.24807141981822,0.16260698,0.12603103,0.12233707,-0.219052,36.88659428000005,0.0,0.025762552216636134,0.025762552216636134
85.80146146857095,20.24807141981822,0.24452811,0.12696055,0.13903077,-0.27483127,36.81139784000004,0.0,0.051992862691631454,0.051992862691631454
85.80155130009936,20.24807141981822,0.3199882,0.12609626,0.116356105,-0.34251496,36.81139784000004,0.0,0.07233322055936388,0.07233322055936388
85.80164113162778,20.24807141981822,0.116348274,0.124343246,0.14264742,-0.16489772,36.81139784000004,0.0,0.005777568318396655,0.005777568318396655
85.80173096315619,20.24807141981822,0.05726358,0.02302411,0.073074,-0.12881145,36.85583210000004,0.0,0.001412854860513225,0.001412854860513225
85.8018207946846,20.24807141981822,0.11925707,0.050317973,0.09886768,-0.19229431,36.85583210000004,0.0,0.001920907627894297,0.001920907627894297
85.80191062621302,20.24807141981822,0.14508319,0.0787735,0.12662056,-0.23171009,36.85583210000004,0.0,0.015721158239414265,0.015721158239414265
85.80200045774143,20.24807141981822,0.118382156,0.12807795,0.15262626,-0.19147906,36.74645545999999,0.0,0.00510107573811996,0.00510107573811996
85.80209028926984,20.24807141981822,0.115303986,0.042735063,0.09513397,-0.18551531,36.74645545999999,0.0,0.003810503831644147,0.003810503831644147
85.80218012079824,20.24807141981822,0.14052953,0.15957981,0.14049324,-0.19487907,36.74645545999999,0.0,0.017776623548569934,0.017776623548569934
85.80226995232665,20.24807141981822,0.100998245,0.127907,0.13384925,-0.15919626,36.784053680000056,0.0,0.009945177633229522,0.009945177633229522
85.80235978385507,20.24807141981822,0.17980602,0.011048572,0.0512192,-0.19195983,36.784053680000056,0.0,0.07072458831965421,0.07072458831965421
85.80244961538348,20.24807141981822,0.2103321,0.035483196,0.0703302,-0.24493927,36.784053680000056,0.0,0.02951963863068846,0.02951963863068846
85.8025394469119,20.24807141981822,0.2103321,0.035483196,0.0703302,-0.24493927,36.74987348000002,0.0,0.026199725210775043,0.026199725210775043
85.8026292784403,20.24807141981822,0.21724892,0.08437689,0.11247609,-0.25704625,36.74987348000002,0.0,0.04079142854639935,0.04079142854639935
85.80271910996872,20.24807141981822,0.30762488,0.038453255,0.0784431,-0.33452597,36.74987348000002,0.0,0.23965548531536626,0.23965548531536626
